Model,ROC-AUC,PR-AUC,Brier,LogLoss,ECE,Accuracy,Balanced accuracy,F1,AUC CI low,AUC CI high,Fold AUC SD,Runtime seconds,Tuned parameters,Selection rank
XGBoost,0.8002675866324737,0.779781289980022,0.1808027612092787,0.541802163501464,0.005339386616208635,0.7346849474912486,0.7341885549144761,0.7192963118097043,0.7962703503409292,0.8041136728355173,0.00466089580008524,3.5384788513183594,"{""model__colsample_bytree"": 1.0, ""model__gamma"": 0.5, ""model__learning_rate"": 0.03, ""model__max_depth"": 4, ""model__min_child_weight"": 8, ""model__n_estimators"": 300, ""model__reg_alpha"": 0.0, ""model__reg_lambda"": 5.0, ""model__subsample"": 0.85}",1
LightGBM,0.7999360217396063,0.7798026587146873,0.18088308436906197,0.5419631953040442,0.004460037534865788,0.7346641106851142,0.7341907859407384,0.7199225795099635,0.7958288802292368,0.8036872370444111,0.004782887156342935,5.150855302810669,"{""model__colsample_bytree"": 0.85, ""model__learning_rate"": 0.02, ""model__max_depth"": 10, ""model__min_child_samples"": 60, ""model__min_split_gain"": 0.01, ""model__n_estimators"": 450, ""model__num_leaves"": 15, ""model__reg_alpha"": 0.1, ""model__reg_lambda"": 5.0, ""model__subsample"": 0.85}",2
CatBoost,0.799708509167339,0.7790815214194189,0.1810759094867632,0.5424260093836182,0.005760901161296066,0.7332680446741123,0.7327429315299847,0.7169861378258274,0.7956659724522773,0.8035104435184829,0.00512964341712212,9.016519784927368,"{""bagging_temperature"": 0.5, ""border_count"": 64, ""depth"": 5, ""iterations"": 350, ""l2_leaf_reg"": 1.0, ""learning_rate"": 0.02, ""random_strength"": 0.5}",3
HistGradientBoosting,0.7994119728631408,0.7800238283797721,0.1811716292788951,0.5426106772432469,0.004503328804976809,0.7338098016336057,0.7333352833319201,0.7189899034337124,0.795344209870557,0.8032375376096217,0.004765792412694926,2.3317861557006836,"{""model__l2_regularization"": 0.5, ""model__learning_rate"": 0.08, ""model__max_bins"": 255, ""model__max_depth"": 7, ""model__max_iter"": 220, ""model__max_leaf_nodes"": 15, ""model__min_samples_leaf"": 50}",4
Extra Trees,0.7986842171333275,0.7772046114839267,0.18147353589563106,0.5436003608940214,0.007780559316038565,0.7331846974495749,0.7325229118711435,0.7129503015086641,0.7947156788608771,0.8024883957560746,0.005712391470993236,57.64977526664734,"{""model__class_weight"": ""balanced"", ""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 15, ""model__n_estimators"": 750}",5
Random Forest,0.7982624567727372,0.7775586204129747,0.18162213904510574,0.5441384682255418,0.008144464728332973,0.7333930655109185,0.7329220163293857,0.7186489874002243,0.7942012865693344,0.8022179427981829,0.006018681059745844,55.7991418838501,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 16, ""model__max_features"": 0.5, ""model__max_samples"": 0.7, ""model__min_samples_leaf"": 40, ""model__n_estimators"": 300}",6
MLP,0.7957014939453813,0.7736115302687586,0.18312036703603,0.5482494290346653,0.013255953668150994,0.7325387564594099,0.7321289129805915,0.7194684850074308,0.7916528930320829,0.799538388481643,0.0040071948829007685,21.628665685653687,"{""model__activation"": ""relu"", ""model__alpha"": 0.00021544346900318823, ""model__batch_size"": 512, ""model__hidden_layer_sizes"": [128, 64], ""model__learning_rate_init"": 0.0007}",7
Logistic regression,0.7940412665033612,0.7714755953609239,0.184519715726665,0.553381541665282,0.02356404922065105,0.7303092182030338,0.7297270894562694,0.7122051008382807,0.7897921593445459,0.7980453475471643,0.005409538079988987,6.6953113079071045,"{""model__C"": 11.859710123376681, ""model__class_weight"": ""balanced""}",8
Shrinkage LDA,0.7919182708922231,0.7682380812705236,0.1855534854027193,0.5551332101680955,0.0249438219347866,0.7276421070178363,0.7268021749464775,0.7015821556585466,0.7878064663061293,0.795868203257508,0.005402638130972334,0.7910795211791992,{},9
Gaussian NB,0.7773343031949267,0.7455422164615584,0.25873047188595905,1.7450642106750038,0.24417216527381935,0.7169111518586431,0.716039046846735,0.6888227210261109,0.7730160060397662,0.7811297726683014,0.004482125074373337,0.6078753471374512,"{""model__var_smoothing"": 2.0619860095022193e-07}",10
Dummy prevalence,0.49659082947258537,0.4926755210175671,0.24997755448048267,0.693102289707146,1.1392795706832715e-08,0.505271711951992,0.5,0.0,0.49114408800591974,0.5016888160101951,0.0,0.440061092376709,{},11
